Airline,Source,Destination,Total_Stops,Price,Journey_day,Journey_month,Journey_year,hours,minutes,Arrival_hour,Arrival_min,duration_mins,duration_hours
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,5,45,18,15,30,12
GoAir,Delhi,Cochin,1,4959,3,6,2019,10,35,19,35,0,9
Jet Airways,Kolkata,Banglore,1,14781,1,5,2019,14,5,19,50,45,5
IndiGo,Chennai,Kolkata,0,3858,24,5,2019,14,45,17,5,20,2
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,22,50,4,25,35,5
Multiple carriers,Delhi,Cochin,1,10529,6,5,2019,7,30,19,0,30,11
Jet Airways,Delhi,Cochin,1,16079,27,5,2019,10,0,19,0,0,9
Jet Airways,Banglore,Delhi,0,7229,15,4,2019,19,50,22,50,0,3
SpiceJet,Chennai,Kolkata,0,3597,21,6,2019,17,45,20,5,20,2
Jet Airways,Delhi,Cochin,1,16289,21,5,2019,8,0,19,0,0,11
IndiGo,Banglore,Delhi,0,3943,15,5,2019,4,0,6,50,50,2
Jet Airways,Delhi,Cochin,1,15764,6,3,2019,13,55,4,25,30,14
Jet Airways,Banglore,New Delhi,1,14815,6,3,2019,14,5,8,15,10,18
GoAir,Delhi,Cochin,1,6591,9,5,2019,10,35,19,35,0,9
SpiceJet,Banglore,New Delhi,0,5126,9,3,2019,5,45,8,35,50,2
IndiGo,Mumbai,Hyderabad,0,2754,6,5,2019,19,5,20,35,30,1
Jet Airways,Banglore,Delhi,0,4030,24,5,2019,7,10,10,10,0,3
IndiGo,Delhi,Cochin,1,6171,15,4,2019,5,5,16,10,5,11
Air India,Delhi,Cochin,1,15809,6,3,2019,7,0,19,15,15,12
IndiGo,Kolkata,Banglore,0,4148,12,3,2019,15,10,17,45,35,2
SpiceJet,Mumbai,Hyderabad,0,2175,1,6,2019,13,15,14,45,30,1
IndiGo,Banglore,Delhi,0,4823,1,6,2019,16,55,19,45,50,2
Vistara,Banglore,New Delhi,0,7608,24,3,2019,12,0,14,40,40,2
Air India,Kolkata,Banglore,2,14298,6,5,2019,10,0,10,0,0,24
Jet Airways,Kolkata,Banglore,1,14151,12,5,2019,17,0,10,55,55,17
IndiGo,Delhi,Cochin,0,5406,18,3,2019,14,30,17,35,5,3
Air India,Mumbai,Hyderabad,0,3100,24,5,2019,15,0,16,25,25,1
Jet Airways,Delhi,Cochin,2,13014,3,6,2019,19,30,4,25,55,8
Jet Airways,Delhi,Cochin,1,10577,9,6,2019,19,45,4,25,40,8
Jet Airways,Mumbai,Hyderabad,0,8040,12,6,2019,7,5,8,30,25,1
Air Asia,Kolkata,Banglore,2,5192,1,5,2019,15,10,23,30,20,8
Multiple carriers,Delhi,Cochin,1,14533,18,5,2019,9,0,19,15,15,10
SpiceJet,Delhi,Cochin,1,4812,27,6,2019,8,45,13,15,30,4
IndiGo,Delhi,Cochin,1,9027,3,3,2019,6,40,16,10,30,9
IndiGo,Banglore,Delhi,0,4823,3,6,2019,8,30,11,20,50,2
Multiple carriers,Delhi,Cochin,1,13542,21,3,2019,11,30,1,35,5,14
